animal_id;STR Name;Allele1;Allele2
530886425;BM1824;;178.10258
530886425;BM1824;177.97061;
530886425;BM1824;;178.10258
530886425;BM1824;177.97061;
530886425;BM1824;;178.10258
530886425;BM2113;125.685974;
530886425;BM2113;;135.86699
530886425;BM2113;125.685974;
530886425;BM2113;;135.86699
530886425;BM2113;125.685974;
530886425;BM2113;;135.86699
530886425;BM2113;125.685974;
530886425;BM2113;;135.86699
530886425;BM2113;125.685974;
530886425;BM2113;;135.86699
530886425;BM2113;125.685974;
530886425;BM2113;;135.86699
530886425;ETH10;216.60254;
530886425;ETH10;;217.53258
530886425;ETH10;216.60254;
530886425;ETH10;;217.53258
530886425;ETH10;216.60254;
530886425;ETH10;;217.53258
530886425;ETH10;216.60254;
530886425;ETH10;;217.53258
530886425;ETH10;216.60254;
530886425;ETH10;;217.53258
530886425;ETH10;216.60254;
530886425;ETH10;;217.53258
530886425;ETH225;145.9944;
530886425;ETH225;;148.45514
530886425;ETH225;145.9944;
530886425;ETH225;;148.45514
530886425;ETH225;145.9944;
530886425;ETH225;;148.45514
530886425;ETH225;145.9944;
530886425;ETH225;;148.45514
530886425;ETH225;145.9944;
530886425;ETH225;;148.45514
530886425;ETH225;145.9944;
530886425;ETH225;;148.45514
530886425;ETH3;117.21072;
530886425;ETH3;;128.74713
530886425;ETH3;117.21072;
530886425;ETH3;;128.74713
530886425;ETH3;117.21072;
530886425;ETH3;;128.74713
530886425;ETH3;117.21072;
530886425;ETH3;;128.74713
530886425;ETH3;117.21072;
530886425;ETH3;;128.74713
530886425;ETH3;117.21072;
530886425;ETH3;;128.74713
530886425;INRA023;205.81691;
530886425;INRA023;;209.81526
530886425;INRA023;205.81691;
530886425;INRA023;;209.81526
530886425;INRA023;205.81691;
530886425;INRA023;;209.81526
530886425;INRA023;205.81691;
530886425;INRA023;;209.81526
530886425;INRA023;205.81691;
530886425;INRA023;;209.81526
530886425;INRA023;205.81691;
530886425;INRA023;;209.81526
530886425;SPS115;248.01205;
530886425;SPS115;;251.95934
530886425;SPS115;248.01205;
530886425;SPS115;;251.95934
530886425;SPS115;248.01205;
530886425;SPS115;;251.95934
530886425;SPS115;248.01205;
530886425;SPS115;;251.95934
530886425;SPS115;248.01205;
530886425;SPS115;;251.95934
530886425;SPS115;248.01205;
530886425;SPS115;;251.95934
530886425;TGLA122;152.03584;
530886425;TGLA122;;162.78362
530886425;TGLA122;152.03584;
530886425;TGLA122;;162.78362
530886425;TGLA122;152.03584;
530886425;TGLA122;;162.78362
530886425;TGLA122;152.03584;
530886425;TGLA122;;162.78362
530886425;TGLA122;152.03584;
530886425;TGLA122;;162.78362
530886425;TGLA122;152.03584;
530886425;TGLA122;;162.78362
530886425;TGLA126;115.66439;
530886425;TGLA126;;120.15836
530886425;TGLA126;115.66439;
530886425;TGLA126;;120.15836
530886425;TGLA126;115.66439;
530886425;TGLA126;;120.15836
530886425;TGLA126;115.66439;
530886425;TGLA126;;120.15836
530886425;TGLA126;115.66439;
530886425;TGLA126;;120.15836
530886425;TGLA126;115.66439;
530886425;TGLA126;;120.15836
530886425;TGLA227;88.57131;
530886425;TGLA227;;90.941154
530886425;TGLA227;88.57131;
530886425;TGLA227;;90.941154
530886425;TGLA227;88.57131;
530886425;TGLA227;;90.941154
530886425;TGLA227;88.57131;
530886425;TGLA227;;90.941154
530886425;TGLA227;88.57131;
530886425;TGLA227;;90.941154
530886425;TGLA227;88.57131;
530886425;TGLA227;;90.941154
530886425;TGLA53;158.03868;
530886425;TGLA53;;174.16328
530886425;TGLA53;158.03868;
530886425;TGLA53;;174.16328
530886425;TGLA53;158.03868;
530886425;TGLA53;;174.16328
530886425;TGLA53;158.03868;
530886425;TGLA53;;174.16328
530886425;TGLA53;158.03868;
530886425;TGLA53;;174.16328
530886425;TGLA53;158.03868;
530886425;TGLA53;;174.16328
530886430;BM1818;265.6295;
530886430;BM1818;;266.0058
530886430;BM1818;265.6295;
530886430;BM1818;;266.0058
530886430;BM1818;265.6295;
530886430;BM1818;;266.0058
530886430;BM1818;265.6295;
530886430;BM1818;;266.0058
530886430;BM1818;265.6295;
530886430;BM1818;;266.0058
530886430;BM1818;265.6295;
530886430;BM1818;;266.0058
530886430;BM1824;178.0135;
530886430;BM1824;;182.06866
530886430;BM1824;178.0135;
530886430;BM1824;;182.06866
530886430;BM1824;178.0135;
530886430;BM1824;;182.06866
530886430;BM1824;178.0135;
530886430;BM1824;;182.06866
530886430;BM1824;178.0135;
530886430;BM1824;;182.06866
530886430;BM1824;178.0135;
530886430;BM1824;;182.06866
530886430;BM2113;126.15466;
530886430;BM2113;;133.85101
530886430;BM2113;126.15466;
530886430;BM2113;;133.85101
530886430;BM2113;126.15466;
530886430;BM2113;;133.85101
530886430;BM2113;126.15466;
530886430;BM2113;;133.85101
530886430;BM2113;126.15466;
530886430;BM2113;;133.85101
530886430;BM2113;126.15466;
530886430;BM2113;;133.85101
530886430;ETH10;218.73529;
530886430;ETH10;;220.23413
530886430;ETH10;218.73529;
530886430;ETH10;;220.23413
530886430;ETH10;218.73529;
530886430;ETH10;;220.23413
530886430;ETH10;218.73529;
530886430;ETH10;;220.23413
530886430;ETH10;218.73529;
530886430;ETH10;;220.23413
530886430;ETH10;218.73529;
530886430;ETH10;;220.23413
530886430;ETH225;146.51889;
530886430;ETH225;;149.85532
530886430;ETH225;146.51889;
530886430;ETH225;;149.85532
530886430;ETH225;146.51889;
530886430;ETH225;;149.85532
530886430;ETH225;146.51889;
530886430;ETH225;;149.85532
530886430;ETH225;146.51889;
530886430;ETH225;;149.85532
530886430;ETH225;146.51889;
530886430;ETH225;;149.85532
530886430;ETH3;116.92325;
530886430;ETH3;;126.92237
530886430;ETH3;116.92325;
530886430;ETH3;;126.92237
530886430;ETH3;116.92325;
530886430;ETH3;;126.92237
530886430;ETH3;116.92325;
530886430;ETH3;;126.92237
530886430;ETH3;116.92325;
530886430;ETH3;;126.92237
530886430;ETH3;116.92325;
530886430;ETH3;;126.92237
530886430;INRA023;205.99759;
530886430;INRA023;;213.87427
530886430;INRA023;205.99759;
530886430;INRA023;;213.87427
530886430;INRA023;205.99759;
530886430;INRA023;;213.87427
530886430;INRA023;205.99759;
530886430;INRA023;;213.87427
530886430;INRA023;205.99759;
530886430;INRA023;;213.87427
530886430;INRA023;205.99759;
530886430;INRA023;;213.87427
530886430;SPS115;247.99763;
530886430;SPS115;;253.14467
530886430;SPS115;247.99763;
530886430;SPS115;;253.14467
530886430;SPS115;247.99763;
530886430;SPS115;;253.14467
530886430;SPS115;247.99763;
530886430;SPS115;;253.14467
530886430;SPS115;247.99763;
530886430;SPS115;;253.14467
530886430;SPS115;247.99763;
530886430;SPS115;;253.14467
530886430;TGLA122;150.60934;
530886430;TGLA122;;183.09474
530886430;TGLA122;150.60934;
530886430;TGLA122;;183.09474
530886430;TGLA122;150.60934;
530886430;TGLA122;;183.09474
530886430;TGLA122;150.60934;
530886430;TGLA122;;183.09474
530886430;TGLA122;150.60934;
530886430;TGLA122;;183.09474
530886430;TGLA122;150.60934;
530886430;TGLA122;;183.09474
530886430;TGLA126;117.04792;
530886430;TGLA126;;120.62685
530886430;TGLA126;117.04792;
530886430;TGLA126;;120.62685
530886430;TGLA126;117.04792;
530886430;TGLA126;;120.62685
530886430;TGLA126;117.04792;
530886430;TGLA126;;120.62685
530886430;TGLA126;117.04792;
530886430;TGLA126;;120.62685
530886430;TGLA126;117.04792;
530886430;TGLA126;;120.62685
530886430;TGLA227;87.97017;
530886430;TGLA227;;90.26775
530886430;TGLA227;87.97017;
530886430;TGLA227;;90.26775
530886430;TGLA227;87.97017;
530886430;TGLA227;;90.26775
530886430;TGLA227;87.97017;
530886430;TGLA227;;90.26775
530886430;TGLA227;87.97017;
530886430;TGLA227;;90.26775
530886430;TGLA227;87.97017;
530886430;TGLA227;;90.26775
530886430;TGLA53;168.24673;
530886430;TGLA53;;185.11089
530886430;TGLA53;168.24673;
530886430;TGLA53;;185.11089
530886430;TGLA53;168.24673;
530886430;TGLA53;;185.11089
530886430;TGLA53;168.24673;
530886430;TGLA53;;185.11089
530886430;TGLA53;168.24673;
530886430;TGLA53;;185.11089
530886430;TGLA53;168.24673;
530886430;TGLA53;;185.11089
530886456;BM1818;262.10834;
530886456;BM1818;;265.96127
530886456;BM1818;262.10834;
530886456;BM1818;;265.96127
530886456;BM1818;262.10834;
530886456;BM1818;;265.96127
530886456;BM1818;262.10834;
530886456;BM1818;;265.96127
530886456;BM1818;262.10834;
530886456;BM1818;;265.96127
530886456;BM1818;262.10834;
530886456;BM1818;;265.96127
530886456;BM1824;180.09889;
530886456;BM1824;;188.05235
530886456;BM1824;180.09889;
530886456;BM1824;;188.05235
530886456;BM1824;180.09889;
530886456;BM1824;;188.05235
530886456;BM1824;180.09889;
530886456;BM1824;;188.05235
530886456;BM1824;180.09889;
530886456;BM1824;;188.05235
530886456;BM1824;180.09889;
530886456;BM1824;;188.05235
530886456;BM2113;124.649185;
530886456;BM2113;;126.851944
530886456;BM2113;124.649185;
530886456;BM2113;;126.851944
530886456;BM2113;124.649185;
530886456;BM2113;;126.851944
530886456;BM2113;124.649185;
530886456;BM2113;;126.851944
530886456;BM2113;124.649185;
530886456;BM2113;;126.851944
530886456;BM2113;124.649185;
530886456;BM2113;;126.851944
530886456;ETH10;208.98763;
530886456;ETH10;;218.57558
530886456;ETH10;208.98763;
530886456;ETH10;;218.57558
530886456;ETH10;208.98763;
530886456;ETH10;;218.57558
530886456;ETH10;208.98763;
530886456;ETH10;;218.57558
530886456;ETH10;208.98763;
530886456;ETH10;;218.57558
530886456;ETH10;208.98763;
530886456;ETH10;;218.57558
530886456;ETH225;146.13416;
530886456;ETH225;;149.74867
530886456;ETH225;146.13416;
530886456;ETH225;;149.74867
530886456;ETH225;146.13416;
530886456;ETH225;;149.74867
530886456;ETH225;146.13416;
530886456;ETH225;;149.74867
530886456;ETH225;146.13416;
530886456;ETH225;;149.74867
530886456;ETH225;146.13416;
530886456;ETH225;;149.74867
530886456;ETH3;117.053856;
530886456;ETH3;;128.69406
530886456;ETH3;117.053856;
530886456;ETH3;;128.69406
530886456;ETH3;117.053856;
530886456;ETH3;;128.69406
530886456;ETH3;117.053856;
530886456;ETH3;;128.69406
530886456;ETH3;117.053856;
530886456;ETH3;;128.69406
530886456;ETH3;117.053856;
530886456;ETH3;;128.69406
530886456;INRA023;209.88002;
530886456;INRA023;;213.83972
530886456;INRA023;209.88002;
530886456;INRA023;;213.83972
530886456;INRA023;209.88002;
530886456;INRA023;;213.83972
530886456;INRA023;209.88002;
530886456;INRA023;;213.83972
530886456;INRA023;209.88002;
530886456;INRA023;;213.83972
530886456;INRA023;209.88002;
530886456;INRA023;;213.83972
530886456;SPS115;252.0283;
530886456;SPS115;;252.4876
530886456;SPS115;252.0283;
530886456;SPS115;;252.4876
530886456;SPS115;252.0283;
530886456;SPS115;;252.4876
530886456;SPS115;252.0283;
530886456;SPS115;;252.4876
530886456;SPS115;252.0283;
530886456;SPS115;;252.4876
530886456;SPS115;252.0283;
530886456;SPS115;;252.4876
530886456;TGLA122;146.80055;
530886456;TGLA122;;149.82118
530886456;TGLA122;146.80055;
530886456;TGLA122;;149.82118
530886456;TGLA122;146.80055;
530886456;TGLA122;;149.82118
530886456;TGLA122;146.80055;
530886456;TGLA122;;149.82118
530886456;TGLA122;146.80055;
530886456;TGLA122;;149.82118
530886456;TGLA122;146.80055;
530886456;TGLA122;;149.82118
530886456;TGLA126;117.02916;
530886456;TGLA126;;120.84377
530886456;TGLA126;117.02916;
530886456;TGLA126;;120.84377
530886456;TGLA126;117.02916;
530886456;TGLA126;;120.84377
530886456;TGLA126;117.02916;
530886456;TGLA126;;120.84377
530886456;TGLA126;117.02916;
530886456;TGLA126;;120.84377
530886456;TGLA126;117.02916;
530886456;TGLA126;;120.84377
530886456;TGLA227;91.44989;
530886456;TGLA227;;96.51101
530886456;TGLA227;91.44989;
530886456;TGLA227;;96.51101
530886456;TGLA227;91.44989;
530886456;TGLA227;;96.51101
530886456;TGLA227;91.44989;
530886456;TGLA227;;96.51101
530886456;TGLA227;91.44989;
530886456;TGLA227;;96.51101
530886456;TGLA227;91.44989;
530886456;TGLA227;;96.51101
530886456;TGLA53;157.75746;
530886456;TGLA53;;162.76187
530886456;TGLA53;157.75746;
530886456;TGLA53;;162.76187
530886456;TGLA53;157.75746;
530886456;TGLA53;;162.76187
530886456;TGLA53;157.75746;
530886456;TGLA53;;162.76187
530886456;TGLA53;157.75746;
530886456;TGLA53;;162.76187
530886456;TGLA53;157.75746;
530886456;TGLA53;;162.76187
530886461;BM1818;261.99097;
530886461;BM1818;;263.69
530886461;BM1818;261.99097;
530886461;BM1818;;263.69
530886461;BM1818;261.99097;
530886461;BM1818;;263.69
530886461;BM1818;261.99097;
530886461;BM1818;;263.69
530886461;BM1818;261.99097;
530886461;BM1818;;263.69
530886461;BM1818;261.99097;
530886461;BM1818;;263.69
530886461;BM1824;187.67296;
530886461;BM1824;;187.9114
530886461;BM1824;187.67296;
530886461;BM1824;;187.9114
530886461;BM1824;187.67296;
530886461;BM1824;;187.9114
530886461;BM1824;187.67296;
530886461;BM1824;;187.9114
530886461;BM1824;187.67296;
530886461;BM1824;;187.9114
530886461;BM1824;187.67296;
530886461;BM1824;;187.9114
530886461;BM2113;133.4842;
530886461;BM2113;;136.5959
530886461;BM2113;133.4842;
530886461;BM2113;;136.5959
530886461;BM2113;133.4842;
530886461;BM2113;;136.5959
530886461;BM2113;133.4842;
530886461;BM2113;;136.5959
530886461;BM2113;133.4842;
530886461;BM2113;;136.5959
530886461;BM2113;133.4842;
530886461;BM2113;;136.5959
530886461;ETH10;219.2923;
530886461;ETH10;;222.08904
530886461;ETH10;219.2923;
530886461;ETH10;;222.08904
530886461;ETH10;219.2923;
530886461;ETH10;;222.08904
530886461;ETH10;219.2923;
530886461;ETH10;;222.08904
530886461;ETH10;219.2923;
530886461;ETH10;;222.08904
530886461;ETH10;219.2923;
530886461;ETH10;;222.08904
530886461;ETH225;145.29984;
530886461;ETH225;;147.85648
530886461;ETH225;145.29984;
530886461;ETH225;;147.85648
530886461;ETH225;145.29984;
530886461;ETH225;;147.85648
530886461;ETH225;145.29984;
530886461;ETH225;;147.85648
530886461;ETH225;145.29984;
530886461;ETH225;;147.85648
530886461;ETH225;145.29984;
530886461;ETH225;;147.85648
530886461;ETH3;116.95533;
530886461;ETH3;;117.761665
530886461;ETH3;116.95533;
530886461;ETH3;;117.761665
530886461;ETH3;116.95533;
530886461;ETH3;;117.761665
530886461;ETH3;116.95533;
530886461;ETH3;;117.761665
530886461;ETH3;116.95533;
530886461;ETH3;;117.761665
530886461;ETH3;116.95533;
530886461;ETH3;;117.761665
530886461;INRA023;209.87723;
530886461;INRA023;;213.80975
530886461;INRA023;209.87723;
530886461;INRA023;;213.80975
530886461;INRA023;209.87723;
530886461;INRA023;;213.80975
530886461;INRA023;209.87723;
530886461;INRA023;;213.80975
530886461;INRA023;209.87723;
530886461;INRA023;;213.80975
530886461;INRA023;209.87723;
530886461;INRA023;;213.80975
530886461;SPS115;248.00523;
530886461;SPS115;;251.91498
530886461;SPS115;248.00523;
530886461;SPS115;;251.91498
530886461;SPS115;248.00523;
530886461;SPS115;;251.91498
530886461;SPS115;248.00523;
530886461;SPS115;;251.91498
530886461;SPS115;248.00523;
530886461;SPS115;;251.91498
530886461;SPS115;248.00523;
530886461;SPS115;;251.91498
530886461;TGLA122;149.06541;
530886461;TGLA122;;162.42274
530886461;TGLA122;149.06541;
530886461;TGLA122;;162.42274
530886461;TGLA122;149.06541;
530886461;TGLA122;;162.42274
530886461;TGLA122;149.06541;
530886461;TGLA122;;162.42274
530886461;TGLA122;149.06541;
530886461;TGLA122;;162.42274
530886461;TGLA122;149.06541;
530886461;TGLA122;;162.42274
530886461;TGLA126;115.03179;
530886461;TGLA126;;115.13356
530886461;TGLA126;115.03179;
530886461;TGLA126;;115.13356
530886461;TGLA126;115.03179;
530886461;TGLA126;;115.13356
530886461;TGLA126;115.03179;
530886461;TGLA126;;115.13356
530886461;TGLA126;115.03179;
530886461;TGLA126;;115.13356
530886461;TGLA126;115.03179;
530886461;TGLA126;;115.13356
530886461;TGLA227;89.949326;
530886461;TGLA227;;95.700745
530886461;TGLA227;89.949326;
530886461;TGLA227;;95.700745
530886461;TGLA227;89.949326;
530886461;TGLA227;;95.700745
530886461;TGLA227;89.949326;
530886461;TGLA227;;95.700745
530886461;TGLA227;89.949326;
530886461;TGLA227;;95.700745
530886461;TGLA227;89.949326;
530886461;TGLA227;;95.700745
530886461;TGLA53;167.75435;
530886461;TGLA53;;168.20206
530886461;TGLA53;167.75435;
530886461;TGLA53;;168.20206
530886461;TGLA53;167.75435;
530886461;TGLA53;;168.20206
530886461;TGLA53;167.75435;
530886461;TGLA53;;168.20206
530886461;TGLA53;167.75435;
530886461;TGLA53;;168.20206
530886461;TGLA53;167.75435;
530886461;TGLA53;;168.20206
530886462;BM1818;262.06177;
530886462;BM1818;;265.85736
530886462;BM1818;262.06177;
530886462;BM1818;;265.85736
530886462;BM1818;262.06177;
530886462;BM1818;;265.85736
530886462;BM1818;262.06177;
530886462;BM1818;;265.85736
530886462;BM1818;262.06177;
530886462;BM1818;;265.85736
530886462;BM1818;262.06177;
530886462;BM1818;;265.85736
530886462;BM1824;177.97014;
530886462;BM1824;;187.72203
530886462;BM1824;177.97014;
530886462;BM1824;;187.72203
530886462;BM1824;177.97014;
530886462;BM1824;;187.72203
530886462;BM1824;177.97014;
530886462;BM1824;;187.72203
530886462;BM1824;177.97014;
530886462;BM1824;;187.72203
530886462;BM1824;177.97014;
530886462;BM1824;;187.72203
530886462;BM2113;125.95757;
530886462;BM2113;;128.56573
530886462;BM2113;125.95757;
530886462;BM2113;;128.56573
530886462;BM2113;125.95757;
530886462;BM2113;;128.56573
530886462;BM2113;125.95757;
530886462;BM2113;;128.56573
530886462;BM2113;125.95757;
530886462;BM2113;;128.56573
530886462;BM2113;125.95757;
530886462;BM2113;;128.56573
530886462;ETH10;216.72716;
530886462;ETH10;;218.7774
530886462;ETH10;216.72716;
530886462;ETH10;;218.7774
530886462;ETH10;216.72716;
530886462;ETH10;;218.7774
530886462;ETH10;216.72716;
530886462;ETH10;;218.7774
530886462;ETH10;216.72716;
530886462;ETH10;;218.7774
530886462;ETH10;216.72716;
530886462;ETH10;;218.7774
530886462;ETH225;146.87245;
530886462;ETH225;;149.82458
530886462;ETH225;146.87245;
530886462;ETH225;;149.82458
530886462;ETH225;146.87245;
530886462;ETH225;;149.82458
530886462;ETH225;146.87245;
530886462;ETH225;;149.82458
530886462;ETH225;146.87245;
530886462;ETH225;;149.82458
530886462;ETH225;146.87245;
530886462;ETH225;;149.82458
530886462;ETH3;125.18901;
530886462;ETH3;;128.85007
530886462;ETH3;125.18901;
530886462;ETH3;;128.85007
530886462;ETH3;125.18901;
530886462;ETH3;;128.85007
530886462;ETH3;125.18901;
530886462;ETH3;;128.85007
530886462;ETH3;125.18901;
530886462;ETH3;;128.85007
530886462;ETH3;125.18901;
530886462;ETH3;;128.85007
530886462;INRA023;210.42155;
530886462;INRA023;;214.02765
530886462;INRA023;210.42155;
530886462;INRA023;;214.02765
530886462;INRA023;210.42155;
530886462;INRA023;;214.02765
530886462;INRA023;210.42155;
530886462;INRA023;;214.02765
530886462;INRA023;210.42155;
530886462;INRA023;;214.02765
530886462;INRA023;210.42155;
530886462;INRA023;;214.02765
530886462;SPS115;247.99136;
530886462;SPS115;;253.18204
530886462;SPS115;247.99136;
530886462;SPS115;;253.18204
530886462;SPS115;247.99136;
530886462;SPS115;;253.18204
530886462;SPS115;247.99136;
530886462;SPS115;;253.18204
530886462;SPS115;247.99136;
530886462;SPS115;;253.18204
530886462;SPS115;247.99136;
530886462;SPS115;;253.18204
530886462;TGLA122;149.25972;
530886462;TGLA122;;160.95383
530886462;TGLA122;149.25972;
530886462;TGLA122;;160.95383
530886462;TGLA122;149.25972;
530886462;TGLA122;;160.95383
530886462;TGLA122;149.25972;
530886462;TGLA122;;160.95383
530886462;TGLA122;149.25972;
530886462;TGLA122;;160.95383
530886462;TGLA122;149.25972;
530886462;TGLA122;;160.95383
530886462;TGLA126;117.06486;
530886462;TGLA126;;120.33586
530886462;TGLA126;117.06486;
530886462;TGLA126;;120.33586
530886462;TGLA126;117.06486;
530886462;TGLA126;;120.33586
530886462;TGLA126;117.06486;
530886462;TGLA126;;120.33586
530886462;TGLA126;117.06486;
530886462;TGLA126;;120.33586
530886462;TGLA126;117.06486;
530886462;TGLA126;;120.33586
530886462;TGLA227;90.40878;
530886462;TGLA227;;96.40997
530886462;TGLA227;90.40878;
530886462;TGLA227;;96.40997
530886462;TGLA227;90.40878;
530886462;TGLA227;;96.40997
530886462;TGLA227;90.40878;
530886462;TGLA227;;96.40997
530886462;TGLA227;90.40878;
530886462;TGLA227;;96.40997
530886462;TGLA227;90.40878;
530886462;TGLA227;;96.40997
530886462;TGLA53;155.30394;
530886462;TGLA53;;160.58107
530886462;TGLA53;155.30394;
530886462;TGLA53;;160.58107
530886462;TGLA53;155.30394;
530886462;TGLA53;;160.58107
530886462;TGLA53;155.30394;
530886462;TGLA53;;160.58107
530886462;TGLA53;155.30394;
